,text,ipa,syllables,stress,audio_files,audio_urls
421,أير,ˈʔaj.jar,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-أيَّر.wav,https://upload.wikimedia.org/wikipedia/commons/6/6d/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A3%D9%8A%D9%8E%D9%91%D8%B1.wav
831,سجل,ˈsaʒ.ʒal,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-سَجَّل.wav,https://upload.wikimedia.org/wikipedia/commons/a/a1/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B3%D9%8E%D8%AC%D9%8E%D9%91%D9%84.wav
768,رحل,ˈra.ħal,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-رَحَل.wav,https://upload.wikimedia.org/wikipedia/commons/1/11/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B1%D9%8E%D8%AD%D9%8E%D9%84.wav
679,خجل,ˈxaʒ.ʒal,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-خجل.wav,https://upload.wikimedia.org/wikipedia/commons/c/c3/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%AE%D8%AC%D9%84.wav
59,بئرالسبع,biːr‿ɪsˈsab(ɪ)ʕ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بئر السبع.wav,https://upload.wikimedia.org/wikipedia/commons/2/25/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D8%A6%D8%B1_%D8%A7%D9%84%D8%B3%D8%A8%D8%B9.wav
285,معقول,maʕˈʔuːl,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-معقول.wav,https://upload.wikimedia.org/wikipedia/commons/c/ca/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%B9%D9%82%D9%88%D9%84.wav
420,أيد,ˈʔaj.jad,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أيَّد.wav,https://upload.wikimedia.org/wikipedia/commons/4/45/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D9%8A%D9%8E%D9%91%D8%AF.wav
1059,عيان,ˈʕaj.jæːn,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-عيّان.wav,https://upload.wikimedia.org/wikipedia/commons/6/61/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B9%D9%8A%D9%91%D8%A7%D9%86.wav
212,غسيل,ɣaˈsiːl,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-غسيل.wav,https://upload.wikimedia.org/wikipedia/commons/b/bd/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%BA%D8%B3%D9%8A%D9%84.wav
1263,لولا,ˈloː.la,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-لولا.wav,https://upload.wikimedia.org/wikipedia/commons/2/24/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D9%84%D9%88%D9%84%D8%A7.wav
544,بول,ˈbaw.wal,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-بَوَّل.wav,https://upload.wikimedia.org/wikipedia/commons/6/6f/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A8%D9%8E%D9%88%D9%8E%D9%91%D9%84.wav
1171,قزم,ˈqa.zam,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-قزم.wav,https://upload.wikimedia.org/wikipedia/commons/3/3d/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%82%D8%B2%D9%85.wav
263,مبسوط,mɑbˈsˤuːtˤ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مبسوط.wav,https://upload.wikimedia.org/wikipedia/commons/c/c5/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%A8%D8%B3%D9%88%D8%B7.wav
273,مريض,mɑˈriːdˤ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مريض.wav,https://upload.wikimedia.org/wikipedia/commons/8/88/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%B1%D9%8A%D8%B6.wav
538,بنصر,ˈbʊn.sˤʊr,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بنصر.wav,https://upload.wikimedia.org/wikipedia/commons/7/72/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D9%86%D8%B5%D8%B1.wav
1409,هلا,ˈhal.laʔ,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-هلا.wav,https://upload.wikimedia.org/wikipedia/commons/d/d4/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D9%87%D9%84%D8%A7.wav
1229,كوع,ˈkaw.waʕ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-كوع.wav,https://upload.wikimedia.org/wikipedia/commons/e/ed/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%83%D9%88%D8%B9.wav
590,جفن,ˈʒɪ.f(ɪ)n,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-جفن.wav,https://upload.wikimedia.org/wikipedia/commons/c/c4/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AC%D9%81%D9%86.wav
158,سريع,saˈriːʕ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-سريع.wav,https://upload.wikimedia.org/wikipedia/commons/e/ef/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B3%D8%B1%D9%8A%D8%B9.wav
307,ميدان,miˈdæːn,2,2,LL-Q55633582 (ajp)-AmmanM (AdrianAbdulBaha)-ميدان.wav,https://upload.wikimedia.org/wikipedia/commons/2/26/LL-Q55633582_%28ajp%29-AmmanM_%28AdrianAbdulBaha%29-%D9%85%D9%8A%D8%AF%D8%A7%D9%86.wav
1085,غمي,ˈɣi.mi,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-غِمي.wav,https://upload.wikimedia.org/wikipedia/commons/c/ca/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%BA%D9%90%D9%85%D9%8A.wav
177,شوفير,ʃʊˈfeːr,2,2,LL-Q55633582 (ajp)-AmmanM (AdrianAbdulBaha)-شوفير.wav,https://upload.wikimedia.org/wikipedia/commons/e/ec/LL-Q55633582_%28ajp%29-AmmanM_%28AdrianAbdulBaha%29-%D8%B4%D9%88%D9%81%D9%8A%D8%B1.wav
159,سشوار,sɪʃˈwɑːrˤ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-سشوار.wav,https://upload.wikimedia.org/wikipedia/commons/b/b8/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B3%D8%B4%D9%88%D8%A7%D8%B1.wav
1043,علي,ˈʕi.li,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-عِلي.wav,https://upload.wikimedia.org/wikipedia/commons/6/6e/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B9%D9%90%D9%84%D9%8A.wav
279,مشروع,maʃˈruːʕ,2,2,LL-Q55633582 (ajp)-AmmanM (AdrianAbdulBaha)-مشروع.wav,https://upload.wikimedia.org/wikipedia/commons/3/3b/LL-Q55633582_%28ajp%29-AmmanM_%28AdrianAbdulBaha%29-%D9%85%D8%B4%D8%B1%D9%88%D8%B9.wav
997,عايش,ˈʕæː.jɪʃ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-عايش.wav,https://upload.wikimedia.org/wikipedia/commons/1/1c/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B9%D8%A7%D9%8A%D8%B4.wav
1129,فضي,ˈfi.dˤi,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فضي.wav,https://upload.wikimedia.org/wikipedia/commons/2/27/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B6%D9%8A.wav
67,بسيط,bɑˈsˤiːtˤ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بسيط.wav,https://upload.wikimedia.org/wikipedia/commons/d/d5/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D8%B3%D9%8A%D8%B7.wav
289,مفتاح,mʊfˈtæːħ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مفتاح.wav,https://upload.wikimedia.org/wikipedia/commons/5/5d/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%81%D8%AA%D8%A7%D8%AD.wav
847,سكن,ˈsa.kan,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-سكن.wav,https://upload.wikimedia.org/wikipedia/commons/b/b8/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B3%D9%83%D9%86.wav
759,راي,ˈrˤɑ.ʔi,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-راي.wav,https://upload.wikimedia.org/wikipedia/commons/a/ad/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B1%D8%A7%D9%8A.wav
1062,عيشة,ˈʕiː.ʃe,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-عيشة.wav,https://upload.wikimedia.org/wikipedia/commons/1/1d/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B9%D9%8A%D8%B4%D8%A9.wav
424,إجر,ˈʔi.ʒ(ɪ)r,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-إجر.wav,https://upload.wikimedia.org/wikipedia/commons/8/83/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A5%D8%AC%D8%B1.wav
716,دخن,ˈdax.xan,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-دَخَّن.wav,https://upload.wikimedia.org/wikipedia/commons/1/13/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AF%D9%8E%D8%AE%D9%8E%D9%91%D9%86.wav
948,صمم,ˈsˤɑm.mɑm,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-صَمَّم.wav,https://upload.wikimedia.org/wikipedia/commons/b/bd/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B5%D9%8E%D9%85%D9%8E%D9%91%D9%85.wav
1017,عسل,ˈʕa.sal,2,1,LL-Q55633582 (ajp)-IbrahimZ (AdrianAbdulBaha)-عسل.wav,https://upload.wikimedia.org/wikipedia/commons/c/c8/LL-Q55633582_%28ajp%29-IbrahimZ_%28AdrianAbdulBaha%29-%D8%B9%D8%B3%D9%84.wav
1455,ولد,ˈwa.lad,2,1,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-ولد.wav,https://upload.wikimedia.org/wikipedia/commons/8/86/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D9%88%D9%84%D8%AF.wav
882,شخر,ˈʃax.xɑrˤ,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-شَخَّر.wav,https://upload.wikimedia.org/wikipedia/commons/a/a7/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%B4%D9%8E%D8%AE%D9%8E%D9%91%D8%B1.wav
161,سكران,sakˈrˤɑːn,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-سَكران.wav,https://upload.wikimedia.org/wikipedia/commons/c/c5/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B3%D9%8E%D9%83%D8%B1%D8%A7%D9%86.wav
1021,عصب,ˈʕɑ.sˤɑb,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-عصب.wav,https://upload.wikimedia.org/wikipedia/commons/1/19/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B9%D8%B5%D8%A8.wav
862,سوريا,ˈsuːr.ja,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-سوريا.wav,https://upload.wikimedia.org/wikipedia/commons/f/f2/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%B3%D9%88%D8%B1%D9%8A%D8%A7.wav
779,ركبة,rʊk.be,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-ركبة.wav,https://upload.wikimedia.org/wikipedia/commons/b/b4/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B1%D9%83%D8%A8%D8%A9.wav
625,حدث,ˈħad.das,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-حَدَّث.wav,https://upload.wikimedia.org/wikipedia/commons/6/62/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AD%D9%8E%D8%AF%D9%8E%D9%91%D8%AB.wav
1334,مقهى,ˈmaʔ.ha,2,1,LL-Q55633582 (ajp)-IbrahimZ (AdrianAbdulBaha)-مقهى.wav,https://upload.wikimedia.org/wikipedia/commons/5/5d/LL-Q55633582_%28ajp%29-IbrahimZ_%28AdrianAbdulBaha%29-%D9%85%D9%82%D9%87%D9%89.wav
365,أزعر,ˈʔaz.ʕɑrˤ,2,1,LL-Q55633582 (ajp)-Mohammad-LPA-أزعر.wav,https://upload.wikimedia.org/wikipedia/commons/5/57/LL-Q55633582_%28ajp%29-Mohammad-LPA-%D8%A3%D8%B2%D8%B9%D8%B1.wav
1313,مطبخ,ˈmɑtˤ.bɑx,2,1,LL-Q55633582 (ajp)-IbrahimZ (AdrianAbdulBaha)-مَطبَخ.wav,https://upload.wikimedia.org/wikipedia/commons/2/29/LL-Q55633582_%28ajp%29-IbrahimZ_%28AdrianAbdulBaha%29-%D9%85%D9%8E%D8%B7%D8%A8%D9%8E%D8%AE.wav
346,أحلى,ˈʔaħ.la,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-أحلى.wav,https://upload.wikimedia.org/wikipedia/commons/3/37/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A3%D8%AD%D9%84%D9%89.wav
109,حرام,ħaˈrˤɑːm,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-احرام.wav,https://upload.wikimedia.org/wikipedia/commons/2/2f/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A7%D8%AD%D8%B1%D8%A7%D9%85.wav
731,دفن,ˈda.fan,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-دَفَن.wav,https://upload.wikimedia.org/wikipedia/commons/3/3c/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AF%D9%8E%D9%81%D9%8E%D9%86.wav
1100,فترة,ˈfat.rˤɑ,2,1,LL-Q55633582 (ajp)-AseelF (AdrianAbdulBaha)-فَترة.wav,https://upload.wikimedia.org/wikipedia/commons/6/69/LL-Q55633582_%28ajp%29-AseelF_%28AdrianAbdulBaha%29-%D9%81%D9%8E%D8%AA%D8%B1%D8%A9.wav
1429,وجه,ˈwi.j(ɪ)h,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-وجه.wav,https://upload.wikimedia.org/wikipedia/commons/6/63/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%88%D8%AC%D9%87.wav
479,بستوي,ˈbɪst.wi,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-bistwi.wav,https://upload.wikimedia.org/wikipedia/commons/e/ec/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-bistwi.wav
64,بردان,barˈdæːn,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-بَردان.wav,https://upload.wikimedia.org/wikipedia/commons/1/11/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A8%D9%8E%D8%B1%D8%AF%D8%A7%D9%86.wav
