,text,ipa,syllables,stress,audio_files,audio_urls
1283,مخدة,ˈmxad.de,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بيت مخدة.wav,https://upload.wikimedia.org/wikipedia/commons/7/78/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D9%8A%D8%AA_%D9%85%D8%AE%D8%AF%D8%A9.wav
983,طور,ˈtˤʌw.wʌr,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-طَوَّر.wav,https://upload.wikimedia.org/wikipedia/commons/5/58/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B7%D9%8E%D9%88%D9%8E%D9%91%D8%B1.wav
98,جدار,ʒɪˈdɑːrˤ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-جدار.wav,https://upload.wikimedia.org/wikipedia/commons/9/99/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AC%D8%AF%D8%A7%D8%B1.wav
1238,لبس,ˈla.bas,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-لبس.wav,https://upload.wikimedia.org/wikipedia/commons/3/3d/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%84%D8%A8%D8%B3.wav
1081,غلف,ˈɣal.laf,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-غَلَّف.wav,https://upload.wikimedia.org/wikipedia/commons/1/14/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%BA%D9%8E%D9%84%D9%8E%D9%91%D9%81.wav
823,سباتي,ˈsbæː.ti,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-سباتي.wav,https://upload.wikimedia.org/wikipedia/commons/4/48/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B3%D8%A8%D8%A7%D8%AA%D9%8A.wav
795,ريحة,ˈriː.ħa,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-ريحة.wav,https://upload.wikimedia.org/wikipedia/commons/0/0e/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B1%D9%8A%D8%AD%D8%A9.wav
935,صدفة,ˈsˤʊdˤ.fe,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-صدفة.wav,https://upload.wikimedia.org/wikipedia/commons/a/a1/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B5%D8%AF%D9%81%D8%A9.wav
1008,عذب,ˈʕaz.zab,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-عَذَّب.wav,https://upload.wikimedia.org/wikipedia/commons/9/99/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B9%D9%8E%D8%B0%D9%8E%D9%91%D8%A8.wav
1235,لاحق,ˈlæː.ħaʔ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-لاحَق.wav,https://upload.wikimedia.org/wikipedia/commons/7/77/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%84%D8%A7%D8%AD%D9%8E%D9%82.wav
8,أصاب,ʔɑˈsˤɑːb,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-أصاب.wav,https://upload.wikimedia.org/wikipedia/commons/3/32/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D8%B5%D8%A7%D8%A8.wav
324,يهود,jaˈhuːd,2,2,LL-Q55633582 (ajp)-AdrianAbdulBaha-يهود.wav,https://upload.wikimedia.org/wikipedia/commons/f/f5/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D9%8A%D9%87%D9%88%D8%AF.wav
185,صندوق,sˤɑnˈdˤuːʔ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-صندوق.wav,https://upload.wikimedia.org/wikipedia/commons/f/f1/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B5%D9%86%D8%AF%D9%88%D9%82.wav
741,دوا,ˈda.wa,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-دوا.wav,https://upload.wikimedia.org/wikipedia/commons/b/bf/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AF%D9%88%D8%A7.wav
946,صلح,ˈsˤɑlˤ.lˤɑħ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-صَلَّح.wav,https://upload.wikimedia.org/wikipedia/commons/8/8e/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B5%D9%8E%D9%84%D9%8E%D9%91%D8%AD.wav
329,آمن,ˈʔæː.man,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-آمَن.wav,https://upload.wikimedia.org/wikipedia/commons/6/67/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A2%D9%85%D9%8E%D9%86.wav
267,محيط,mʊˈħiːtˤ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-محيط.wav,https://upload.wikimedia.org/wikipedia/commons/e/e6/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%AD%D9%8A%D8%B7.wav
1369,نجح,ˈni.ʒɪħ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-نِجِح.wav,https://upload.wikimedia.org/wikipedia/commons/4/49/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%86%D9%90%D8%AC%D9%90%D8%AD.wav
1135,فعل,ˈfɪ.ʕ(ɪ)l,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فعل.wav,https://upload.wikimedia.org/wikipedia/commons/8/84/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B9%D9%84.wav
1270,مالح,ˈmæː.lɪħ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مالح.wav,https://upload.wikimedia.org/wikipedia/commons/9/94/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%A7%D9%84%D8%AD.wav
787,رمم,ˈram.mam,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-رَمَّم.wav,https://upload.wikimedia.org/wikipedia/commons/3/37/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B1%D9%8E%D9%85%D9%8E%D9%91%D9%85.wav
128,خريف,xaˈriːf,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-خريف.wav,https://upload.wikimedia.org/wikipedia/commons/a/a9/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AE%D8%B1%D9%8A%D9%81.wav
173,شغال,ʃaɣˈɣæːl,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شغّال.wav,https://upload.wikimedia.org/wikipedia/commons/6/6c/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D8%BA%D9%91%D8%A7%D9%84.wav
471,برا,ˈbɑrˤ.rˤɑ,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-برّا.wav,https://upload.wikimedia.org/wikipedia/commons/1/11/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%A8%D8%B1%D9%91%D8%A7.wav
163,سهران,sɑhˈrˤɑːn,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-سَهران.wav,https://upload.wikimedia.org/wikipedia/commons/5/55/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B3%D9%8E%D9%87%D8%B1%D8%A7%D9%86.wav
414,أهان,ˈʔa.hæːn,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أهان.wav,https://upload.wikimedia.org/wikipedia/commons/d/d9/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D9%87%D8%A7%D9%86.wav
1110,فردة,ˈfar.de,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فردة.wav,https://upload.wikimedia.org/wikipedia/commons/9/9f/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B1%D8%AF%D8%A9.wav
428,إلا,ˈʔɪl.la,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-إلّا.wav,https://upload.wikimedia.org/wikipedia/commons/e/e7/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%A5%D9%84%D9%91%D8%A7.wav
1191,قمل,ˈʔa.m(ɪ)l,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-قمل.wav,https://upload.wikimedia.org/wikipedia/commons/d/df/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%82%D9%85%D9%84.wav
235,قليل,ʔaˈliːl,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-قليل.wav,https://upload.wikimedia.org/wikipedia/commons/b/b5/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%82%D9%84%D9%8A%D9%84.wav
1213,كسر,ˈka.sar,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-كَسَر.wav,https://upload.wikimedia.org/wikipedia/commons/c/ce/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%83%D9%8E%D8%B3%D9%8E%D8%B1.wav
814,سابق,ˈsæː.baʔ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-سابَق.wav,https://upload.wikimedia.org/wikipedia/commons/b/bd/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B3%D8%A7%D8%A8%D9%8E%D9%82.wav
887,شرد,ˈʃa.rad,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شَرَد.wav,https://upload.wikimedia.org/wikipedia/commons/5/5b/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D9%8E%D8%B1%D9%8E%D8%AF.wav
1181,قفل,ˈʔaf.fal,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-قَفَّل.wav,https://upload.wikimedia.org/wikipedia/commons/3/3b/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%82%D9%8E%D9%81%D9%8E%D9%91%D9%84.wav
838,سرق,ˈsa.raʔ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-سَرَق.wav,https://upload.wikimedia.org/wikipedia/commons/d/d7/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B3%D9%8E%D8%B1%D9%8E%D9%82.wav
1132,فطر,ˈfɪ.tˤɪr,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فطر.wav,https://upload.wikimedia.org/wikipedia/commons/a/a6/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B7%D8%B1.wav
870,شاطر,ˈʃɑː.tˤɪr,2,1,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-شاطر.wav,https://upload.wikimedia.org/wikipedia/commons/4/4a/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D8%B4%D8%A7%D8%B7%D8%B1.wav
1038,عكس,ˈʕa.kas,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-عَكَس.wav,https://upload.wikimedia.org/wikipedia/commons/b/b3/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B9%D9%8E%D9%83%D9%8E%D8%B3.wav
100,جربان,ʒʊrˈbæːn,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-جربان.wav,https://upload.wikimedia.org/wikipedia/commons/6/65/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AC%D8%B1%D8%A8%D8%A7%D9%86.wav
936,صدق,ˈsad.daʔ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-صَدَّق.wav,https://upload.wikimedia.org/wikipedia/commons/8/82/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B5%D9%8E%D8%AF%D9%8E%D9%91%D9%82.wav
4,أربعين,ʔarbˈʕiːn,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-40.wav,https://upload.wikimedia.org/wikipedia/commons/8/80/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-40.wav
527,بلكي,ˈbal.ki,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-بلكي.wav,https://upload.wikimedia.org/wikipedia/commons/f/fd/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%A8%D9%84%D9%83%D9%8A.wav
204,عطشان,ʕɑtˤˈʃɑːn,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-عَطشان.wav,https://upload.wikimedia.org/wikipedia/commons/f/f1/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B9%D9%8E%D8%B7%D8%B4%D8%A7%D9%86.wav
1352,ميز,ˈmaj.jaz,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-مَيَّز.wav,https://upload.wikimedia.org/wikipedia/commons/c/ce/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%85%D9%8E%D9%8A%D9%8E%D9%91%D8%B2.wav
494,بعتبر,ˈbɪʕt.bɪr,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-biʕtber.wav,https://upload.wikimedia.org/wikipedia/commons/8/8c/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-bi%CA%95tber.wav
1203,كبكب,ˈkab.kab,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-كَبكَب.wav,https://upload.wikimedia.org/wikipedia/commons/d/df/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%83%D9%8E%D8%A8%D9%83%D9%8E%D8%A8.wav
699,خمري,ˈxam.ri,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-خمري.wav,https://upload.wikimedia.org/wikipedia/commons/5/57/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AE%D9%85%D8%B1%D9%8A.wav
543,بوظة,ˈbuː.zˤɑ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بوظة.wav,https://upload.wikimedia.org/wikipedia/commons/d/de/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D9%88%D8%B8%D8%A9.wav
387,أعلى,ˈʔaʕ.la,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-أعلى.wav,https://upload.wikimedia.org/wikipedia/commons/f/f4/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A3%D8%B9%D9%84%D9%89.wav
7,أشخاص,ʔaʃˈxɑːsˤ,2,2,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-اشخاص.wav,https://upload.wikimedia.org/wikipedia/commons/9/93/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D8%A7%D8%B4%D8%AE%D8%A7%D8%B5.wav
