ipa	syllable	probability	predicted	gold	correct	features
ˈsa.ʒan	1	[0.76, 0.24]	0	1.0	False	[0.048, 0.041, 0.042, 0.095, 0.055, 0.082, 0.122, 0.05, 0.086, 0.064, 0.068, 0.098, 0.148]
	2	[0.69, 0.31]	0	0.0	True	[0.18, 0.145, 0.134, 0.077, 0.081, 0.046, 0.021, 0.055, 0.031, 0.054, 0.026, 0.104, 0.046]
ˈsa.ħal	1	[0.86, 0.14]	0	1.0	False	[0.035, 0.04, 0.036, 0.062, 0.097, 0.076, 0.07, 0.076, 0.059, 0.083, 0.151, 0.079, 0.136]
	2	[0.14, 0.86]	1	0.0	False	[0.266, 0.293, 0.147, 0.081, 0.014, 0.025, 0.016, 0.022, 0.02, 0.027, 0.029, 0.029, 0.033]
ˈsʊr.ʕa	1	[0.78, 0.22]	0	1.0	False	[0.093, 0.1, 0.1, 0.056, 0.09, 0.052, 0.043, 0.055, 0.043, 0.055, 0.061, 0.134, 0.12]
	2	[0.58, 0.42]	0	0.0	True	[0.15, 0.219, 0.208, 0.029, 0.035, 0.039, 0.052, 0.041, 0.027, 0.035, 0.046, 0.064, 0.055]
ˈsa.ma	1	[0.7, 0.3]	0	1.0	False	[0.085, 0.075, 0.073, 0.084, 0.04, 0.069, 0.067, 0.063, 0.063, 0.064, 0.109, 0.115, 0.093]
	2	[0.59, 0.41]	0	0.0	True	[0.072, 0.071, 0.071, 0.034, 0.043, 0.035, 0.121, 0.03, 0.049, 0.036, 0.033, 0.065, 0.34]
ˈsi.mɪʕ	1	[0.8, 0.2]	0	1.0	False	[0.11, 0.099, 0.107, 0.109, 0.03, 0.062, 0.068, 0.064, 0.1, 0.045, 0.064, 0.074, 0.069]
	2	[0.72, 0.28]	0	0.0	True	[0.033, 0.048, 0.029, 0.104, 0.065, 0.105, 0.104, 0.105, 0.078, 0.105, 0.072, 0.105, 0.049]
ˈʃæː.ħɪn	1	[0.73, 0.27]	0	1.0	False	[0.076, 0.079, 0.089, 0.058, 0.076, 0.076, 0.08, 0.064, 0.085, 0.064, 0.103, 0.08, 0.07]
	2	[0.19, 0.81]	1	0.0	False	[0.22, 0.083, 0.072, 0.084, 0.038, 0.061, 0.105, 0.08, 0.022, 0.057, 0.038, 0.054, 0.086]
ˈʃæː.rak	1	[0.49, 0.51]	1	1.0	True	[0.196, 0.337, 0.059, 0.038, 0.091, 0.03, 0.019, 0.029, 0.06, 0.034, 0.047, 0.029, 0.033]
	2	[0.89, 0.11]	0	0.0	True	[0.072, 0.069, 0.072, 0.066, 0.033, 0.066, 0.085, 0.066, 0.085, 0.066, 0.169, 0.066, 0.085]
ˈʃat.tal	1	[0.78, 0.22]	0	1.0	False	[0.081, 0.081, 0.08, 0.1, 0.053, 0.083, 0.044, 0.066, 0.088, 0.068, 0.046, 0.089, 0.122]
	2	[0.8, 0.2]	0	0.0	True	[0.09, 0.106, 0.108, 0.058, 0.035, 0.064, 0.049, 0.064, 0.097, 0.064, 0.103, 0.057, 0.104]
ˈʃa.ʒɑrˤ	1	[0.77, 0.23]	0	1.0	False	[0.06, 0.067, 0.068, 0.056, 0.026, 0.068, 0.061, 0.08, 0.058, 0.076, 0.043, 0.112, 0.226]
	2	[0.72, 0.28]	0	0.0	True	[0.137, 0.092, 0.089, 0.061, 0.051, 0.055, 0.041, 0.053, 0.049, 0.058, 0.129, 0.091, 0.094]
ˈʃax.wɑrˤ	1	[0.79, 0.21]	0	1.0	False	[0.073, 0.057, 0.047, 0.053, 0.041, 0.097, 0.127, 0.054, 0.061, 0.095, 0.066, 0.08, 0.147]
	2	[0.72, 0.28]	0	0.0	True	[0.299, 0.176, 0.17, 0.029, 0.046, 0.025, 0.048, 0.027, 0.044, 0.027, 0.038, 0.032, 0.04]
ʃʊrˤ.tˤɑ	1	[0.83, 0.17]	0	1.0	False	[0.073, 0.07, 0.071, 0.062, 0.092, 0.107, 0.097, 0.064, 0.077, 0.064, 0.062, 0.077, 0.084]
	2	[0.78, 0.22]	0	0.0	True	[0.118, 0.12, 0.113, 0.046, 0.082, 0.043, 0.077, 0.051, 0.09, 0.051, 0.088, 0.056, 0.063]
ˈʃi.fi	1	[0.76, 0.24]	0	1.0	False	[0.013, 0.013, 0.013, 0.071, 0.116, 0.1, 0.064, 0.107, 0.118, 0.107, 0.037, 0.072, 0.168]
	2	[0.73, 0.27]	0	0.0	True	[0.07, 0.066, 0.065, 0.086, 0.095, 0.1, 0.105, 0.088, 0.043, 0.117, 0.061, 0.067, 0.039]
ˈʃa.kar	1	[0.82, 0.18]	0	1.0	False	[0.069, 0.068, 0.079, 0.101, 0.096, 0.06, 0.066, 0.066, 0.145, 0.042, 0.098, 0.065, 0.047]
	2	[0.62, 0.38]	0	0.0	True	[0.106, 0.077, 0.061, 0.067, 0.048, 0.087, 0.081, 0.092, 0.043, 0.08, 0.052, 0.076, 0.131]
ˈʃʊk.ran	1	[0.76, 0.24]	0	1.0	False	[0.056, 0.05, 0.049, 0.078, 0.154, 0.073, 0.148, 0.079, 0.041, 0.085, 0.064, 0.064, 0.06]
	2	[0.62, 0.38]	0	0.0	True	[0.097, 0.091, 0.096, 0.047, 0.06, 0.044, 0.029, 0.054, 0.048, 0.074, 0.039, 0.165, 0.155]
ˈsˤɑw.wɑrˤ	1	[0.48, 0.52]	1	1.0	True	[0.067, 0.055, 0.055, 0.044, 0.096, 0.044, 0.109, 0.048, 0.062, 0.048, 0.165, 0.051, 0.155]
	2	[0.49, 0.51]	1	0.0	False	[0.165, 0.151, 0.157, 0.056, 0.075, 0.042, 0.057, 0.058, 0.077, 0.055, 0.01, 0.052, 0.045]
ˈdˤij.jɪʔ	1	[0.83, 0.17]	0	1.0	False	[0.046, 0.044, 0.036, 0.09, 0.038, 0.062, 0.069, 0.072, 0.097, 0.101, 0.155, 0.104, 0.086]
	2	[0.82, 0.18]	0	0.0	True	[0.147, 0.098, 0.095, 0.057, 0.043, 0.049, 0.198, 0.051, 0.068, 0.045, 0.058, 0.052, 0.039]
ˈʕæː.li	1	[0.69, 0.31]	0	1.0	False	[0.072, 0.071, 0.077, 0.073, 0.105, 0.066, 0.083, 0.071, 0.124, 0.073, 0.066, 0.077, 0.043]
	2	[0.69, 0.31]	0	0.0	True	[0.172, 0.091, 0.091, 0.073, 0.062, 0.073, 0.057, 0.073, 0.091, 0.069, 0.044, 0.071, 0.033]
ˈʕab.ba	1	[0.72, 0.28]	0	1.0	False	[0.095, 0.072, 0.066, 0.049, 0.103, 0.068, 0.05, 0.072, 0.052, 0.067, 0.072, 0.121, 0.113]
	2	[0.87, 0.13]	0	0.0	True	[0.06, 0.058, 0.051, 0.09, 0.093, 0.082, 0.104, 0.067, 0.067, 0.09, 0.083, 0.074, 0.08]
ˈʕa.das	1	[0.75, 0.25]	0	1.0	False	[0.143, 0.136, 0.146, 0.058, 0.063, 0.046, 0.033, 0.056, 0.044, 0.044, 0.109, 0.072, 0.05]
	2	[0.61, 0.39]	0	0.0	True	[0.034, 0.024, 0.172, 0.062, 0.057, 0.075, 0.152, 0.07, 0.066, 0.078, 0.097, 0.061, 0.05]
ˈʕa.ðarˤ	1	[0.75, 0.25]	0	1.0	False	[0.037, 0.034, 0.161, 0.073, 0.064, 0.069, 0.092, 0.08, 0.102, 0.078, 0.06, 0.073, 0.076]
	2	[0.83, 0.17]	0	0.0	True	[0.031, 0.03, 0.113, 0.101, 0.069, 0.096, 0.105, 0.087, 0.086, 0.08, 0.018, 0.091, 0.093]
ˈʕa.ʃa	1	[0.85, 0.15]	0	1.0	False	[0.045, 0.043, 0.255, 0.056, 0.053, 0.053, 0.078, 0.063, 0.145, 0.049, 0.059, 0.073, 0.029]
	2	[0.52, 0.48]	0	0.0	True	[0.213, 0.13, 0.083, 0.047, 0.062, 0.042, 0.045, 0.048, 0.067, 0.055, 0.044, 0.102, 0.064]
ˈʕʊ.ʃ(o)r	1	[0.74, 0.26]	0	1.0	False	[0.026, 0.026, 0.188, 0.046, 0.049, 0.046, 0.037, 0.038, 0.024, 0.049, 0.23, 0.053, 0.188]
	2	[0.37, 0.63]	1	0.0	False	[0.055, 0.021, 0.122, 0.135, 0.104, 0.101, 0.054, 0.039, 0.081, 0.06, 0.051, 0.076, 0.102]
ˈʕɑ.sˤɑb	1	[0.76, 0.24]	0	1.0	False	[0.125, 0.136, 0.272, 0.042, 0.047, 0.046, 0.086, 0.047, 0.017, 0.046, 0.036, 0.043, 0.056]
	2	[0.41, 0.59]	1	0.0	False	[0.201, 0.122, 0.097, 0.062, 0.057, 0.036, 0.145, 0.023, 0.116, 0.03, 0.014, 0.039, 0.058]
ˈʕɑdˤ.me	1	[0.85, 0.15]	0	1.0	False	[0.034, 0.039, 0.176, 0.081, 0.064, 0.053, 0.036, 0.056, 0.098, 0.056, 0.193, 0.069, 0.047]
	2	[0.85, 0.15]	0	0.0	True	[0.115, 0.099, 0.119, 0.059, 0.07, 0.067, 0.051, 0.059, 0.074, 0.063, 0.067, 0.072, 0.085]
ˈʕaw.wɑdˤ	1	[0.79, 0.21]	0	1.0	False	[0.073, 0.076, 0.133, 0.064, 0.047, 0.077, 0.047, 0.063, 0.086, 0.081, 0.07, 0.093, 0.092]
	2	[0.59, 0.41]	0	0.0	True	[0.021, 0.021, 0.136, 0.045, 0.071, 0.067, 0.066, 0.048, 0.094, 0.058, 0.031, 0.125, 0.217]
ˈʕaj.jan	1	[0.76, 0.24]	0	1.0	False	[0.044, 0.041, 0.211, 0.08, 0.035, 0.066, 0.06, 0.075, 0.093, 0.075, 0.066, 0.077, 0.076]
	2	[0.72, 0.28]	0	0.0	True	[0.119, 0.085, 0.161, 0.053, 0.054, 0.058, 0.054, 0.055, 0.021, 0.061, 0.055, 0.121, 0.101]
ˈɣæː.be	1	[0.77, 0.23]	0	1.0	False	[0.121, 0.142, 0.122, 0.057, 0.061, 0.071, 0.078, 0.065, 0.044, 0.082, 0.05, 0.065, 0.04]
	2	[0.71, 0.29]	0	0.0	True	[0.384, 0.2, 0.073, 0.025, 0.036, 0.028, 0.038, 0.028, 0.036, 0.027, 0.04, 0.048, 0.036]
ˈɣa.da	1	[0.63, 0.37]	0	1.0	False	[0.018, 0.019, 0.443, 0.033, 0.032, 0.033, 0.131, 0.032, 0.017, 0.033, 0.076, 0.097, 0.038]
	2	[0.23, 0.77]	1	0.0	False	[0.102, 0.038, 0.065, 0.105, 0.065, 0.086, 0.155, 0.063, 0.034, 0.063, 0.127, 0.058, 0.042]
ˈɣaz.ze	1	[0.78, 0.22]	0	1.0	False	[0.037, 0.031, 0.239, 0.081, 0.057, 0.068, 0.071, 0.063, 0.06, 0.062, 0.067, 0.081, 0.084]
	2	[0.65, 0.35]	0	0.0	True	[0.061, 0.054, 0.105, 0.097, 0.213, 0.05, 0.125, 0.041, 0.068, 0.042, 0.029, 0.061, 0.055]
ˈɣi.mi	1	[0.77, 0.23]	0	1.0	False	[0.138, 0.195, 0.072, 0.043, 0.085, 0.049, 0.058, 0.049, 0.055, 0.049, 0.049, 0.057, 0.1]
	2	[0.74, 0.26]	0	0.0	True	[0.077, 0.085, 0.115, 0.06, 0.057, 0.06, 0.06, 0.056, 0.098, 0.054, 0.057, 0.062, 0.159]
ˈɣa.nam	1	[0.69, 0.31]	0	1.0	False	[0.062, 0.068, 0.191, 0.048, 0.066, 0.057, 0.044, 0.057, 0.144, 0.059, 0.118, 0.057, 0.028]
	2	[0.12, 0.88]	1	0.0	False	[0.103, 0.068, 0.084, 0.116, 0.064, 0.087, 0.047, 0.073, 0.03, 0.079, 0.115, 0.059, 0.075]
ˈɣan.na	1	[0.52, 0.48]	0	1.0	False	[0.137, 0.062, 0.102, 0.114, 0.107, 0.062, 0.086, 0.045, 0.087, 0.064, 0.057, 0.042, 0.034]
	2	[0.75, 0.25]	0	0.0	True	[0.033, 0.036, 0.174, 0.086, 0.071, 0.077, 0.069, 0.077, 0.062, 0.071, 0.064, 0.071, 0.11]
ˈɣiː.re	1	[0.79, 0.21]	0	1.0	False	[0.061, 0.06, 0.115, 0.127, 0.05, 0.066, 0.102, 0.055, 0.085, 0.059, 0.067, 0.095, 0.057]
	2	[0.78, 0.22]	0	0.0	True	[0.035, 0.043, 0.107, 0.062, 0.086, 0.055, 0.08, 0.055, 0.088, 0.055, 0.101, 0.118, 0.114]
ˈɣeː.me	1	[0.56, 0.44]	0	1.0	False	[0.061, 0.058, 0.184, 0.072, 0.059, 0.073, 0.055, 0.072, 0.06, 0.072, 0.075, 0.062, 0.098]
	2	[0.68, 0.32]	0	0.0	True	[0.289, 0.13, 0.104, 0.037, 0.036, 0.036, 0.041, 0.037, 0.098, 0.034, 0.021, 0.076, 0.062]
ˈfɑ.ħɑsˤ	1	[0.61, 0.39]	0	1.0	False	[0.01, 0.009, 0.659, 0.021, 0.01, 0.019, 0.017, 0.017, 0.013, 0.019, 0.038, 0.054, 0.115]
	2	[0.46, 0.54]	1	0.0	False	[0.337, 0.135, 0.177, 0.033, 0.038, 0.033, 0.05, 0.032, 0.019, 0.034, 0.022, 0.041, 0.048]
ˈfa.ras	1	[0.6, 0.4]	0	1.0	False	[0.022, 0.022, 0.668, 0.029, 0.037, 0.024, 0.023, 0.023, 0.025, 0.023, 0.019, 0.042, 0.044]
	2	[0.8, 0.2]	0	0.0	True	[0.057, 0.034, 0.315, 0.039, 0.043, 0.053, 0.05, 0.047, 0.081, 0.046, 0.046, 0.118, 0.069]
ˈfar.ʃa	1	[0.55, 0.45]	0	1.0	False	[0.065, 0.087, 0.326, 0.045, 0.035, 0.051, 0.07, 0.047, 0.057, 0.05, 0.042, 0.051, 0.075]
	2	[0.65, 0.35]	0	0.0	True	[0.034, 0.025, 0.342, 0.044, 0.025, 0.049, 0.095, 0.053, 0.069, 0.052, 0.052, 0.063, 0.099]
ˈfʊ.r(o)n	1	[0.93, 0.07]	0	1.0	False	[0.016, 0.017, 0.017, 0.022, 0.004, 0.022, 0.011, 0.023, 0.028, 0.022, 0.018, 0.222, 0.576]
	2	[0.63, 0.37]	0	0.0	True	[0.154, 0.137, 0.135, 0.04, 0.028, 0.061, 0.086, 0.042, 0.102, 0.033, 0.033, 0.055, 0.095]
ˈfɑ.sˤ(ɪ)l	1	[0.77, 0.23]	0	1.0	False	[0.115, 0.109, 0.109, 0.08, 0.074, 0.077, 0.072, 0.057, 0.046, 0.057, 0.083, 0.076, 0.046]
	2	[0.18, 0.82]	1	0.0	False	[0.078, 0.084, 0.08, 0.061, 0.204, 0.06, 0.083, 0.059, 0.054, 0.068, 0.041, 0.05, 0.078]
ˈfa.laħ	1	[0.52, 0.48]	0	1.0	False	[0.075, 0.068, 0.063, 0.057, 0.152, 0.057, 0.062, 0.054, 0.077, 0.059, 0.104, 0.081, 0.092]
	2	[0.63, 0.37]	0	0.0	True	[0.093, 0.085, 0.075, 0.114, 0.072, 0.085, 0.042, 0.081, 0.055, 0.081, 0.067, 0.074, 0.076]
ˈfɑw.dˤɑ	1	[0.63, 0.37]	0	1.0	False	[0.178, 0.162, 0.133, 0.037, 0.079, 0.018, 0.052, 0.049, 0.047, 0.049, 0.096, 0.043, 0.057]
	2	[0.72, 0.28]	0	0.0	True	[0.081, 0.094, 0.092, 0.074, 0.069, 0.067, 0.061, 0.09, 0.054, 0.08, 0.048, 0.07, 0.12]
ˈqɑː.wam	1	[0.3, 0.7]	1	1.0	True	[0.173, 0.209, 0.135, 0.03, 0.043, 0.044, 0.072, 0.026, 0.056, 0.03, 0.089, 0.03, 0.062]
	2	[0.61, 0.39]	0	0.0	True	[0.057, 0.049, 0.048, 0.086, 0.054, 0.078, 0.065, 0.073, 0.129, 0.073, 0.084, 0.16, 0.043]
ˈʔad.dar	1	[0.9, 0.1]	0	1.0	False	[0.068, 0.142, 0.068, 0.067, 0.105, 0.067, 0.079, 0.067, 0.053, 0.067, 0.077, 0.067, 0.072]
	2	[0.63, 0.37]	0	0.0	True	[0.169, 0.116, 0.107, 0.045, 0.035, 0.053, 0.108, 0.041, 0.051, 0.052, 0.106, 0.067, 0.051]
qɪ.tˤɑːrˤ	1	[0.87, 0.13]	0	1.0	False	[0.047, 0.043, 0.042, 0.046, 0.107, 0.063, 0.021, 0.041, 0.061, 0.063, 0.054, 0.203, 0.208]
	2	[0.13, 0.87]	1	0.0	False	[0.126, 0.095, 0.095, 0.069, 0.056, 0.091, 0.056, 0.068, 0.146, 0.074, 0.026, 0.046, 0.051]
ˈʔa.m(ɪ)l	1	[0.79, 0.21]	0	1.0	False	[0.004, 0.004, 0.004, 0.081, 0.06, 0.101, 0.118, 0.101, 0.108, 0.101, 0.118, 0.101, 0.1]
	2	[0.32, 0.68]	1	0.0	False	[0.199, 0.125, 0.128, 0.091, 0.064, 0.047, 0.044, 0.053, 0.035, 0.038, 0.083, 0.045, 0.049]
ˈkɪ.b(ɪ)d	1	[0.87, 0.13]	0	1.0	False	[0.04, 0.041, 0.04, 0.046, 0.142, 0.097, 0.095, 0.082, 0.045, 0.073, 0.094, 0.082, 0.122]
	2	[0.67, 0.33]	0	0.0	True	[0.045, 0.049, 0.051, 0.074, 0.044, 0.064, 0.061, 0.064, 0.182, 0.064, 0.192, 0.064, 0.047]
ˈkal.baʃ	1	[0.74, 0.26]	0	1.0	False	[0.11, 0.112, 0.134, 0.047, 0.122, 0.042, 0.112, 0.046, 0.05, 0.039, 0.055, 0.046, 0.084]
	2	[0.64, 0.36]	0	0.0	True	[0.148, 0.054, 0.05, 0.055, 0.119, 0.058, 0.097, 0.061, 0.095, 0.058, 0.08, 0.068, 0.059]
ˈli.ʕɪb	1	[0.2, 0.8]	1	1.0	True	[0.185, 0.197, 0.098, 0.025, 0.032, 0.051, 0.168, 0.049, 0.035, 0.066, 0.026, 0.03, 0.038]
	2	[0.69, 0.31]	0	0.0	True	[0.16, 0.172, 0.172, 0.053, 0.039, 0.052, 0.025, 0.052, 0.034, 0.052, 0.074, 0.041, 0.075]
ˈlam.ma	1	[0.82, 0.18]	0	1.0	False	[0.103, 0.108, 0.115, 0.108, 0.054, 0.058, 0.034, 0.064, 0.049, 0.064, 0.055, 0.08, 0.107]
	2	[0.71, 0.29]	0	0.0	True	[0.196, 0.173, 0.177, 0.03, 0.072, 0.032, 0.052, 0.032, 0.105, 0.038, 0.029, 0.042, 0.021]
ˈleː.le	1	[0.72, 0.28]	0	1.0	False	[0.117, 0.118, 0.098, 0.065, 0.055, 0.06, 0.081, 0.042, 0.068, 0.043, 0.121, 0.05, 0.081]
	2	[0.52, 0.48]	0	0.0	True	[0.052, 0.055, 0.052, 0.069, 0.054, 0.076, 0.101, 0.071, 0.166, 0.071, 0.073, 0.075, 0.084]
ˈmæː.jɪʕ	1	[0.55, 0.45]	0	1.0	False	[0.07, 0.07, 0.068, 0.086, 0.065, 0.07, 0.09, 0.08, 0.057, 0.07, 0.092, 0.091, 0.092]
	2	[0.45, 0.55]	1	0.0	False	[0.151, 0.074, 0.07, 0.037, 0.087, 0.078, 0.08, 0.08, 0.043, 0.042, 0.068, 0.075, 0.114]
ˈmas.ʒɪd	1	[0.86, 0.14]	0	1.0	False	[0.085, 0.081, 0.076, 0.105, 0.061, 0.057, 0.077, 0.049, 0.039, 0.069, 0.105, 0.111, 0.086]
	2	[0.7, 0.3]	0	0.0	True	[0.084, 0.094, 0.095, 0.111, 0.096, 0.045, 0.187, 0.045, 0.04, 0.045, 0.037, 0.078, 0.043]
ˈmsaʒ.ʒɪl	1	[0.86, 0.14]	0	1.0	False	[0.051, 0.06, 0.056, 0.098, 0.076, 0.07, 0.107, 0.07, 0.051, 0.07, 0.067, 0.111, 0.113]
	2	[0.58, 0.42]	0	0.0	True	[0.047, 0.043, 0.043, 0.075, 0.087, 0.064, 0.027, 0.076, 0.052, 0.075, 0.215, 0.098, 0.097]
ˈmʃam.mɪs	1	[0.61, 0.39]	0	1.0	False	[0.06, 0.063, 0.051, 0.112, 0.051, 0.081, 0.038, 0.061, 0.066, 0.068, 0.108, 0.132, 0.11]
	2	[0.51, 0.49]	0	0.0	True	[0.095, 0.057, 0.055, 0.107, 0.062, 0.078, 0.078, 0.059, 0.057, 0.065, 0.062, 0.09, 0.134]
ˈmaʕ.na	1	[0.8, 0.2]	0	1.0	False	[0.106, 0.105, 0.101, 0.1, 0.06, 0.057, 0.047, 0.072, 0.054, 0.063, 0.087, 0.088, 0.06]
	2	[0.61, 0.39]	0	0.0	True	[0.137, 0.162, 0.161, 0.042, 0.033, 0.04, 0.039, 0.043, 0.083, 0.038, 0.022, 0.061, 0.139]
ˈnæː.wi	1	[0.73, 0.27]	0	1.0	False	[0.11, 0.119, 0.119, 0.058, 0.058, 0.074, 0.04, 0.073, 0.096, 0.073, 0.032, 0.069, 0.08]
	2	[0.66, 0.34]	0	0.0	True	[0.216, 0.09, 0.089, 0.064, 0.073, 0.064, 0.074, 0.067, 0.049, 0.053, 0.076, 0.051, 0.035]
ˈnæː.jɪm	1	[0.82, 0.18]	0	1.0	False	[0.087, 0.163, 0.054, 0.057, 0.079, 0.057, 0.056, 0.048, 0.081, 0.047, 0.081, 0.094, 0.095]
	2	[0.39, 0.61]	1	0.0	False	[0.271, 0.146, 0.059, 0.048, 0.075, 0.077, 0.034, 0.049, 0.053, 0.045, 0.046, 0.04, 0.058]
ˈnab.te	1	[0.81, 0.19]	0	1.0	False	[0.068, 0.068, 0.073, 0.067, 0.14, 0.046, 0.064, 0.052, 0.21, 0.044, 0.054, 0.069, 0.044]
	2	[0.72, 0.28]	0	0.0	True	[0.219, 0.133, 0.125, 0.039, 0.1, 0.044, 0.066, 0.044, 0.063, 0.044, 0.041, 0.052, 0.031]
ˈnɪt.fe	1	[0.56, 0.44]	0	1.0	False	[0.093, 0.102, 0.116, 0.069, 0.048, 0.075, 0.049, 0.064, 0.059, 0.065, 0.045, 0.104, 0.112]
	2	[0.53, 0.47]	0	0.0	True	[0.186, 0.099, 0.099, 0.05, 0.044, 0.041, 0.035, 0.036, 0.109, 0.034, 0.178, 0.064, 0.025]
ˈni.ʒɪħ	1	[0.63, 0.37]	0	1.0	False	[0.049, 0.036, 0.058, 0.073, 0.033, 0.064, 0.058, 0.073, 0.089, 0.073, 0.047, 0.228, 0.12]
	2	[0.82, 0.18]	0	0.0	True	[0.076, 0.112, 0.061, 0.071, 0.079, 0.074, 0.095, 0.098, 0.094, 0.088, 0.045, 0.062, 0.046]
ˈnus.xa	1	[0.87, 0.13]	0	1.0	False	[0.101, 0.079, 0.078, 0.064, 0.048, 0.068, 0.1, 0.067, 0.056, 0.068, 0.079, 0.112, 0.081]
	2	[0.75, 0.25]	0	0.0	True	[0.088, 0.08, 0.079, 0.076, 0.058, 0.058, 0.075, 0.078, 0.072, 0.066, 0.054, 0.092, 0.123]
ˈnɑdˤ.dˤɑf	1	[0.68, 0.32]	0	1.0	False	[0.189, 0.165, 0.165, 0.057, 0.052, 0.037, 0.06, 0.03, 0.059, 0.036, 0.039, 0.065, 0.045]
	2	[0.67, 0.33]	0	0.0	True	[0.042, 0.051, 0.037, 0.056, 0.089, 0.042, 0.028, 0.057, 0.172, 0.057, 0.191, 0.062, 0.115]
ˈni.ʕɪs	1	[0.59, 0.41]	0	1.0	False	[0.047, 0.11, 0.06, 0.066, 0.088, 0.06, 0.193, 0.06, 0.096, 0.06, 0.056, 0.055, 0.051]
	2	[0.58, 0.42]	0	0.0	True	[0.37, 0.091, 0.085, 0.033, 0.029, 0.041, 0.029, 0.035, 0.038, 0.034, 0.084, 0.059, 0.072]
ˈnoː.me	1	[0.68, 0.32]	0	1.0	False	[0.031, 0.031, 0.033, 0.08, 0.078, 0.099, 0.083, 0.099, 0.06, 0.099, 0.105, 0.099, 0.103]
	2	[0.5, 0.5]	1	0.0	False	[0.259, 0.125, 0.121, 0.047, 0.051, 0.04, 0.106, 0.049, 0.043, 0.051, 0.04, 0.042, 0.026]
ˈhʊm.me	1	[0.66, 0.34]	0	1.0	False	[0.065, 0.06, 0.059, 0.04, 0.06, 0.046, 0.049, 0.044, 0.085, 0.044, 0.082, 0.183, 0.184]
	2	[0.61, 0.39]	0	0.0	True	[0.103, 0.083, 0.082, 0.087, 0.065, 0.068, 0.04, 0.073, 0.047, 0.071, 0.079, 0.154, 0.047]
ˈhaw.wan	1	[0.66, 0.34]	0	1.0	False	[0.093, 0.102, 0.102, 0.045, 0.061, 0.049, 0.03, 0.046, 0.033, 0.049, 0.186, 0.145, 0.057]
	2	[0.61, 0.39]	0	0.0	True	[0.039, 0.033, 0.034, 0.042, 0.072, 0.086, 0.077, 0.086, 0.041, 0.086, 0.061, 0.111, 0.232]
ˈwar.ʒa	1	[0.8, 0.2]	0	1.0	False	[0.086, 0.135, 0.174, 0.056, 0.049, 0.048, 0.029, 0.042, 0.043, 0.048, 0.035, 0.05, 0.206]
	2	[0.63, 0.37]	0	0.0	True	[0.082, 0.083, 0.083, 0.057, 0.08, 0.059, 0.124, 0.07, 0.03, 0.07, 0.038, 0.068, 0.156]
ˈwa.ʕad	1	[0.72, 0.28]	0	1.0	False	[0.084, 0.097, 0.115, 0.062, 0.133, 0.062, 0.083, 0.075, 0.064, 0.075, 0.05, 0.065, 0.038]
	2	[0.67, 0.33]	0	0.0	True	[0.094, 0.089, 0.09, 0.088, 0.057, 0.056, 0.02, 0.056, 0.154, 0.059, 0.078, 0.054, 0.104]
ˈwi.ʕi	1	[0.79, 0.21]	0	1.0	False	[0.099, 0.095, 0.104, 0.053, 0.089, 0.039, 0.091, 0.06, 0.1, 0.044, 0.089, 0.044, 0.092]
	2	[0.59, 0.41]	0	0.0	True	[0.089, 0.05, 0.047, 0.072, 0.145, 0.054, 0.061, 0.056, 0.101, 0.054, 0.088, 0.068, 0.115]
ˈwi.lɪd	1	[0.88, 0.12]	0	1.0	False	[0.061, 0.06, 0.06, 0.087, 0.063, 0.087, 0.012, 0.077, 0.024, 0.073, 0.031, 0.247, 0.119]
	2	[0.84, 0.16]	0	0.0	True	[0.065, 0.086, 0.089, 0.054, 0.042, 0.047, 0.077, 0.056, 0.04, 0.055, 0.207, 0.098, 0.083]
ˈjɑlˤ.lˤɑ	1	[0.61, 0.39]	0	1.0	False	[0.039, 0.037, 0.035, 0.074, 0.081, 0.08, 0.209, 0.08, 0.077, 0.08, 0.057, 0.08, 0.072]
	2	[0.8, 0.2]	0	0.0	True	[0.116, 0.116, 0.114, 0.053, 0.145, 0.052, 0.086, 0.053, 0.056, 0.053, 0.046, 0.053, 0.055]
ˈjɪm.kɪn	1	[0.84, 0.16]	0	1.0	False	[0.043, 0.055, 0.054, 0.083, 0.086, 0.094, 0.041, 0.075, 0.07, 0.072, 0.128, 0.149, 0.05]
	2	[0.7, 0.3]	0	0.0	True	[0.056, 0.09, 0.099, 0.086, 0.125, 0.051, 0.15, 0.05, 0.03, 0.05, 0.039, 0.064, 0.111]
